Index,demand
24611,0.046493462420065634
24612,0.02102891791067
24613,0.03711563102373422
24614,0.07115250331278235
24615,0.26403506310798824
24616,0.37957045629117797
24617,0.045127679300736113
24618,0.043022429681457905
24619,0.042284374955471646
24620,0.08226547073154188
24621,0.06119464875227239
24622,0.05349491815476792
24623,0.01828468495129587
24624,0.011623772235129198
24625,0.029262352415141517
24626,0.251304250583173
24627,0.03364851626723968
24628,0.01928088968848718
24629,0.03015089981104401
24630,0.015382798284303075
24631,0.16133689018926073
24632,0.07602757192651129
24633,0.32291788093429963
24634,0.3182545888320212
24635,0.3235354853351151
24636,0.07908255090722703
24637,0.05813969588826161
24638,0.024028799264028854
24639,0.05652390399784385
24640,0.04661801529040604
24641,0.11822569035770719
24642,0.0486630870346967
24643,0.5457031042170238
24644,0.12174973860139407
24645,0.021589914888557334
24646,0.13426667294793582
24647,0.06377559238603206
24648,0.045514755450078284
24649,0.015180871225635422
24650,0.012891604367370187
24651,0.014039459338351046
24652,0.03502157162754254
24653,0.03355610968082378
24654,0.028792331881312708
24655,0.014066875059748248
24656,0.023189819780543304
24657,0.02411176271590397
24658,0.07067014323937261
24659,0.05693831200489423
24660,0.0976009323031101
24661,0.07208512016788993
24662,0.1160166145033478
24663,0.3268673283107116
24664,0.3871995331151404
24665,0.08253238256523178
24666,0.03983114348471893
24667,0.08008050141748627
24668,0.018105386704962152
24669,0.036007562733229276
24670,0.01885159123200482
24671,0.06052032119191999
24672,0.06194317035682152
24673,0.13494815877067035
24674,0.06127599655406894
24675,0.11169234523574578
24676,0.047133958798944775
24677,0.06738887924233902
24678,0.02805950118968624
24679,0.023904306999874492
24680,0.12310533785094424
24681,0.02518541073169296
24682,0.052923479926777525
24683,0.023037669525323757
24684,0.013467980900875073
24685,0.02274979066428819
24686,0.040483328400138505
24687,0.06417631129099112
24688,0.08422647015017404
24689,0.11967537593286881
24690,0.11335474716652894
24691,0.36975491053949755
24692,0.22195523194407107
24693,0.23842975609441974
24694,0.013495033253431404
24695,0.1007746329118811
24696,0.015742210349542485
24697,0.05287338039515708
24698,0.046490738368734366
24699,0.10052527690462262
24700,0.027005076085706438
24701,0.022570502684505042
24702,0.043854765520133746
24703,0.04104729811873797
24704,0.019132229943776884
24705,0.04857448954203085
24706,0.07471756375425267
24707,0.0329110887965695
24708,0.05518217713317218
24709,0.023322350093675868
24710,0.018286158716837437
24711,0.08864880359888849
24712,0.01677018190284118
24713,0.03352320387249822
24714,0.10671737834867698
24715,0.07876895142813489
24716,0.1545439617807639
24717,0.3120271270554721
24718,0.1368921030818019
24719,0.1396921453138209
24720,0.07538678703323949
24721,0.16812639979887767
24722,0.08177693771030671
24723,0.07699888408811537
24724,0.06244100219709253
24725,0.01473097715482298
24726,0.009483732028674259
24727,0.027324392970057225
24728,0.2938553365241701
24729,0.08049639659403246
24730,0.08138133174814444
24731,0.05433620168718532
24732,0.07646448034177179
24733,0.0143904738747169
24734,0.02081840040511631
24735,0.022800014846856204
24736,0.054297287558448884
24737,0.29384947503025904
24738,0.0680861178044899
24739,0.04397561524471037
24740,0.12143340707851596
24741,0.686671471272066
24742,0.10987630211158712
24743,0.023537454070670642
24744,0.310064207688304
24745,0.07189058572428297
24746,0.259251401465047
24747,0.28113439898169296
24748,0.07726610290517304
24749,0.05479636886607896
24750,0.04083372426134359
24751,0.10966754026909362
24752,0.1715929355867558
24753,0.05313784342678708
24754,0.15393657116991039
24755,0.08083068189702591
24756,0.007159464969543301
24757,0.07590813851554877
24758,0.02211316241390361
24759,0.05873834418918355
24760,0.08753257658186334
24761,0.018224357544166712
24762,0.1446703133818001
24763,0.16769124702982105
24764,0.25078687703082625
24765,0.09542657390712195
24766,0.038220686361955636
24767,0.12089724977534949
24768,0.19236907784950938
24769,0.3589841970151775
24770,0.06372720514404542
24771,0.011258792109359015
24772,0.05245919539997686
24773,0.034714939905454684
24774,0.010182352486173597
24775,0.07890753421580332
24776,0.5887214623651902
24777,0.03273623225082492
24778,0.10287915853505995
24779,0.38360392965882945
24780,0.17437815138261112
24781,0.024706258179030893
24782,0.010653734985753224
24783,0.040378732839345836
24784,0.06752915551590416
24785,0.24621280561491193
24786,0.3547606688904705
24787,0.012967562625599312
24788,0.194598200861514
24789,0.11794210530873063
24790,0.25865327157953727
24791,0.23219359251608696
24792,0.13728774713092293
24793,0.17807589667194362
24794,0.37556645207402306
24795,0.08973362365953239
24796,0.05306208100444196
24797,0.07472262630941066
24798,0.06373066401438826
24799,0.26705461338577025
24800,0.9276078428515155
24801,0.009655735908808048
24802,0.07621856223200085
24803,0.39306178800044606
24804,0.025818931556929138
24805,0.05916010067646692
24806,0.19001222328654271
24807,0.013135614584430674
24808,0.0543189720338829
24809,0.0860165535214022
24810,0.02814341415187222
24811,0.04368150135903688
24812,0.007952529838562726
24813,0.47098612312886445
24814,0.25621514842534093
24815,0.10921399404198422
24816,0.2680621584110662
24817,0.15568594548785664
24818,0.25786049621578355
24819,0.3883674643325935
24820,0.2841130406681802
24821,0.03207409663148611
24822,0.259219408146357
24823,0.22164094175592652
24824,0.12915918583725722
24825,0.9368321834367167
24826,0.3061115585793227
24827,0.2973096530607224
24828,0.012238232203497745
24829,0.022480534726064247
24830,0.22829033165281382
24831,0.05814777809972722
24832,0.02934901337439091
24833,0.02380883840812404
24834,0.010165170776456359
24835,0.06216449963481847
24836,0.0084935793341922
24837,0.01611947075730609
24838,0.034977573056767894
24839,0.17239481996442332
24840,0.12349741629634584
24841,0.11477717670884643
24842,0.1379963167084413
24843,0.09007126856494382
24844,0.3406204677479667
24845,0.21712281510362974
24846,0.029731933289993327
24847,0.09458789562567904
24848,0.2642657642208112
24849,0.01724357113819483
24850,0.08089546816020873
24851,0.9426211739877384
24852,0.9567472634681597
24853,0.6642875218084165
24854,0.02996150536636827
24855,0.022765544991719844
24856,0.08794119000992356
24857,0.3997470157366493
24858,0.08258022640266602
24859,0.05068869358130838
24860,0.0593940612237251
24861,0.07239161145573339
24862,0.08022570466403449
24863,0.030147347642542052
24864,0.4059963338786611
24865,0.023379228955289932
24866,0.052652756570030636
24867,0.12354345431795774
24868,0.10759397437171926
24869,0.06231261568371024
24870,0.0595883747578092
24871,0.3489528690793985
24872,0.3043081201654979
24873,0.03631525487218676
24874,0.11889661964958728
24875,0.10255477011310851
24876,0.1027174300715952
24877,0.9471413360335244
24878,0.868156727566602
24879,0.664917636816912
24880,0.17130436834819696
24881,0.021316889422901303
24882,0.011489233336644249
24883,0.39542828953036224
24884,0.08941261366473427
24885,0.25616769371633497
24886,0.048213818259058655
24887,0.09335675761867294
24888,0.027224141277944203
24889,0.10236160343820494
24890,0.12120072258827541
24891,0.18435624167423925
24892,0.17608637924622655
24893,0.4936326292874688
24894,0.4191338554404544
24895,0.3326460310674866
24896,0.15076228149546878
24897,0.10981437037047462
24898,0.06336476681060206
24899,0.1339856961085708
24900,0.054944492401242606
24901,0.04099055590703514
24902,0.022245893027009037
24903,0.12435091594432084
24904,0.1308486415491668
24905,0.0547949619182241
24906,0.09452450462434364
24907,0.020759635770767705
24908,0.9043282740326233
24909,0.9848500647720276
24910,0.9478060183330657
24911,0.10301014670947248
24912,0.03438390679600588
24913,0.24595443456175928
24914,0.3860190587993276
24915,0.0238355172895707
24916,0.012955982769408275
24917,0.017373126994347968
24918,0.020215279813642774
24919,0.06212841125120688
24920,0.11672174077252237
24921,0.07947242562917334
24922,0.3919908367426383
24923,0.9456807966272471
24924,0.08041766608819384
24925,0.12828106242126117
24926,0.1201423373661269
24927,0.18773923454361552
24928,0.08307939221583639
24929,0.36278229068367873
24930,0.12295902370827773
24931,0.03686167950611494
24932,0.08545714465100138
24933,0.11900749741442496
24934,0.10999879024145578
24935,0.06240730444637851
24936,0.027642890811229368
24937,0.27484131950283636
24938,0.279679781379712
24939,0.1567704534475423
24940,0.06993477876462917
24941,0.027080233275507827
24942,0.11112676394533602
24943,0.08741809528080076
24944,0.2791459626198347
24945,0.027564475796620472
24946,0.045448575876175304
24947,0.04563447836357501
24948,0.02175296488630838
24949,0.060938171482285475
24950,0.05873645552514599
24951,0.36443594492209785
24952,0.6769866797607433
24953,0.38610778341458685
24954,0.2013917831275014
24955,0.11080890379467952
24956,0.18349524271075804
24957,0.15969128912958164
24958,0.5342952907076081
24959,0.08461715807416642
24960,0.045454258977667694
24961,0.031264047418815326
24962,0.24931603471217237
24963,0.17188339817880544
24964,0.3430180829253977
24965,0.40962388210057166
24966,0.3837161471696982
24967,0.26422660516348895
24968,0.981003752012017
24969,0.09604958305636616
24970,0.029105087082153883
24971,0.2418947229535971
24972,0.2498028433358151
24973,0.032733880626516214
24974,0.06598132052904768
24975,0.2666788897952153
24976,0.07139490719465122
24977,0.04568975415180626
24978,0.05238370409910503
24979,0.06920346296232899
24980,0.1303884629023055
24981,0.4051703881387081
24982,0.29323256636936634
24983,0.5447036399876717
24984,0.29530202613655065
24985,0.17048284648528853
24986,0.16286333620462254
24987,0.36481698913021077
24988,0.02153471842395278
24989,0.15968946713537396
24990,0.07958392506628598
24991,0.056949502952313366
24992,0.4125345372911158
24993,0.2627793953009836
24994,0.05211272247188349
24995,0.4847716936207783
24996,0.269537039451639
24997,0.009307166690134195
24998,0.08130200334143746
24999,0.1576803422739087
25000,0.0894274436939397
25001,0.011925859665097398
25002,0.010650955598742821
25003,0.010430309941454385
25004,0.037153964257700504
25005,0.056748662402825736
25006,0.10575851090493145
25007,0.11221964437875515
25008,0.13243892293419313
25009,0.41931198737512176
25010,0.848449923894973
25011,0.4314533863826757
25012,0.3814469498141202
25013,0.5684240290207612
25014,0.10985494333357099
25015,0.05037167468595051
25016,0.05972205102833453
25017,0.15063502776050058
25018,0.18044528223350634
25019,0.06474173435478088
25020,0.033001726391302166
25021,0.007708206219726897
25022,0.07488553157747684
25023,0.1287763523712859
25024,0.026372185291272526
25025,0.052740878129790544
25026,0.10567074138287555
25027,0.01542493348206459
25028,0.03160893607477239
25029,0.018874411314084537
25030,0.03246159969231374
25031,0.014737205100363134
25032,0.035369314502562185
25033,0.11491054093102353
25034,0.06787370279108279
25035,0.09298846825657925
25036,0.3627846492993425
25037,0.25654040960339586
25038,0.28952211299949737
25039,0.7515183891300901
25040,0.6532159604655366
25041,0.39182261817121394
25042,0.21564759507027664
25043,0.0397373935688661
25044,0.02140548904666345
25045,0.06334237884881831
25046,0.1276426603375191
25047,0.024563082716076087
25048,0.04056537778876003
25049,0.9216574194661089
25050,0.06618888841980947
25051,0.021622071578842626
25052,0.07702423686287363
25053,0.06245580632136964
25054,0.11790910178485263
25055,0.04346621301092706
25056,0.05770373939771761
25057,0.02106989302374137
25058,0.04543515938217936
25059,0.02729696861304532
25060,0.014443673844813012
25061,0.03664132429126804
25062,0.10521750109760954
25063,0.13401660177913705
25064,0.543886348278738
25065,0.39957320144622543
25066,0.24322162410636533
25067,0.9723789249751962
25068,0.4084791122392566
25069,0.44205575937145114
25070,0.24030951325654215
25071,0.03539104432016192
25072,0.03295797771198878
25073,0.05186817719962063
25074,0.07598704496699367
25075,0.044763619510584156
25076,0.05075742412910256
25077,0.468643623203872
25078,0.1853787800737978
25079,0.37662666825271274
25080,0.042411325887519336
25081,0.11926316185094858
25082,0.13662805888065122
25083,0.14198370716394737
25084,0.25489343988196544
25085,0.13906213621343566
25086,0.0237426069761427
25087,0.05086095525964403
25088,0.16808475026540393
25089,0.9150861636867624
25090,0.363107001166445
25091,0.6703294053352071
25092,0.36824700779022496
25093,0.297614206099186
25094,0.16291091997782997
25095,0.23327749312843576
25096,0.029558053380251803
25097,0.027283271025530346
25098,0.01620278118465402
25099,0.014576292345638588
25100,0.055505791220387846
25101,0.03464975422573356
25102,0.1157925803860333
25103,0.16280376213837114
25104,0.06087723155711909
25105,0.29744729213057725
25106,0.03237538960458268
25107,0.07513193245422095
25108,0.016013047298826116
25109,0.37071081167550524
25110,0.04178582160744594
25111,0.007667561592889408
25112,0.13623243457655784
25113,0.2569173742728032
25114,0.0585634310091807
25115,0.00573363382953378
25116,0.23800426106414108
25117,0.18640145032070315
25118,0.0909519965549824
25119,0.10566647636412288
25120,0.026419269984032955
25121,0.08759656575157214
25122,0.07891219977095983
25123,0.056376239790414714
25124,0.13732522040035158
25125,0.11898120461065581
25126,0.047386161973862265
25127,0.04128201195426867
25128,0.01338562674248188
25129,0.239449917433852
25130,0.012311508542897472
25131,0.12298285008400749
25132,0.03367910793733896
25133,0.03916981605718898
25134,0.12385872924173048
25135,0.05544894104964025
25136,0.0658073427070215
25137,0.010517144528842413
25138,0.06852599773468662
25139,0.17866479533836
25140,0.3854939487566944
25141,0.5896653764282855
25142,0.09138480216160236
25143,0.010282477665558872
25144,0.0136272049247813
25145,0.022003351259196224
25146,0.03739086391659847
25147,0.08202345972982003
25148,0.019374262645673282
25149,0.06610967736785466
25150,0.2343687263710022
25151,0.01743840361454608
25152,0.025455736210238
25153,0.01630315379288404
25154,0.021553766981035786
25155,0.017457390390950376
25156,0.03333030715934541
25157,0.08052594988711953
25158,0.1093594892106565
25159,0.3956791756373107
25160,0.016810969288713826
25161,0.02204395799888018
25162,0.06256916412683718
25163,0.07977653069575115
25164,0.1317135390183084
25165,0.38775547949644346
25166,0.09435165744932009
25167,0.02035458110370889
25168,0.22700485661228043
25169,0.02605528542396736
25170,0.02770014726712782
25171,0.07793123881624112
25172,0.1328131280404521
25173,0.04241304880097446
25174,0.01180578087531755
25175,0.012480582908078772
25176,0.009340971214517704
25177,0.2777264095597611
25178,0.02279516667884413
25179,0.01858805558336989
25180,0.03776208070931968
25181,0.15479067872644017
25182,0.08137687315019253
25183,0.05981409850713745
25184,0.025937468207040418
25185,0.03803566545738063
25186,0.07914713943469048
25187,0.38620904213070534
25188,0.03907486644208388
25189,0.024718696130187734
25190,0.02434280341645203
25191,0.05699941074394095
25192,0.06538039368767738
25193,0.254639145591851
25194,0.07371846081187146
25195,0.24450217722763654
25196,0.101040189364868
25197,0.031952223214204344
25198,0.04935170700659207
25199,0.04079138359997351
25200,0.03774909801646385
25201,0.26462139035508725
25202,0.011115416707389601
25203,0.16224737150965413
25204,0.022461485387872827
25205,0.10587739757670386
25206,0.0585344011562405
25207,0.017395001179972155
25208,0.39918157632999046
25209,0.605461016207532
25210,0.12130074703989777
25211,0.048438261699246324
25212,0.0887694691766952
25213,0.03788275144264172
25214,0.034549105989094823
25215,0.1677750800744347
25216,0.1174751165898327
25217,0.06562622112179659
25218,0.909127975033779
25219,0.021377887497999015
25220,0.09907777104501608
25221,0.013961168860439917
25222,0.08422092317795299
25223,0.08207722057772199
25224,0.01887003651313404
25225,0.04454269303784916
25226,0.12107470975920812
25227,0.44186773702490856
25228,0.07565184198235354
25229,0.215409627215929
25230,0.028415007391113783
25231,0.08183963639450284
25232,0.022430541248580307
25233,0.1026886100953007
25234,0.03145739985376039
25235,0.02616661135266821
25236,0.05880390699702767
25237,0.04348490210263273
25238,0.020539416096097107
25239,0.014162401964551262
25240,0.06332968708192772
25241,0.017364202641870705
25242,0.13730050183609427
25243,0.031234885081366133
25244,0.02970106948951406
25245,0.019597331041108043
25246,0.042061801337971015
25247,0.08178840438187325
25248,0.10871334100967342
25249,0.018214094773087865
25250,0.05876386824519267
25251,0.9251693566050222
25252,0.05353334637127419
25253,0.11520146098190395
25254,0.04575779442288581
25255,0.05046106686029776
25256,0.045456856667812386
25257,0.05623408840675307
25258,0.01894345459694983
25259,0.023655888980246245
25260,0.2852827590668316
25261,0.04200454915686612
25262,0.006952970782595706
25263,0.05825505689286001
25264,0.11012765135241534
25265,0.019342142617572597
25266,0.008877696505553211
25267,0.10832590783700885
25268,0.047456834689513054
25269,0.02251490477766701
25270,0.045871312237947014
25271,0.3897993547032489
25272,0.018531594510294784
25273,0.02436445121089608
25274,0.01201228837916006
25275,0.013911765263773041
25276,0.009992554266414105
25277,0.05051148800395643
25278,0.007618372045290532
25279,0.04540347212466588
25280,0.24181999139018331
25281,0.07389470303520786
25282,0.01121230135823238
25283,0.01958818946201498
25284,0.0691221910196817
25285,0.14704676169420416
25286,0.11234665083066828
25287,0.0881077849958289
25288,0.0896499704541234
25289,0.03248372298144705
25290,0.0449950736984233
25291,0.030858013738778917
25292,0.06699292727014211
25293,0.2723177055998103
25294,0.23750506624865503
25295,0.012122000760243484
25296,0.0313928994300952
25297,0.023146041801435934
25298,0.011587147283825427
25299,0.021382019447137288
25300,0.012866045293694145
25301,0.02303225786298659
25302,0.01366377262519149
25303,0.012471356908893807
25304,0.007625047449660076
25305,0.012415990461057654
25306,0.0147589613224627
25307,0.009175434586360935
25308,0.02380126584778885
25309,0.06613721207645258
25310,0.06112100307905915
25311,0.13128632233790977
25312,0.008355351675868084
25313,0.01909711154068168
25314,0.11497719178259813
25315,0.38312479223467377
25316,0.026345826531632633
25317,0.019812432995681594
25318,0.010946453827650329
25319,0.03134669858645284
25320,0.008734258306980857
25321,0.02168134685365447
25322,0.011005879970746002
25323,0.018074044245670304
25324,0.011578357371769793
25325,0.09312161396552851
25326,0.02590892275499774
25327,0.050992913686842216
25328,0.01224309342439063
25329,0.07103893497329852
25330,0.0148083616457358
25331,0.011886322634989014
25332,0.014154814177910535
25333,0.010242957574192392
25334,0.10994651217874518
25335,0.03629316642259783
25336,0.048503034806466165
25337,0.010288894535989166
25338,0.011096357239587004
25339,0.038838835824790294
25340,0.00866439843078017
25341,0.014129817832271746
25342,0.08556839953107567
25343,0.018118227708566182
25344,0.38123112441524565
25345,0.04740744923902515
25346,0.07024559102457868
25347,0.06355605769339454
25348,0.06523534918483775
25349,0.019507620218135104
25350,0.010935144667203363
25351,0.005308928249612948
25352,0.09706914815107105
25353,0.018927854952314367
25354,0.09507338704073652
25355,0.12391745540498861
25356,0.019294679512774617
25357,0.051370648342466727
25358,0.04613791772402407
25359,0.03247035373747527
25360,0.024577746035924705
25361,0.010565494842036744
25362,0.031374489864597774
25363,0.01416403900674201
25364,0.012400594579495862
25365,0.01078700382187497
25366,0.09191816362820776
25367,0.052165772391171934
25368,0.02383230652345346
25369,0.15672595302978526
25370,0.019942287492880247
25371,0.026272112094833062
25372,0.006166508277044945
25373,0.013921024688110479
25374,0.02110962546361424
25375,0.04901735254978352
25376,0.019624707617492437
25377,0.013499817190345143
25378,0.03150563846655155
25379,0.02477243204698122
25380,0.009611645888640547
25381,0.027600003918325445
25382,0.04396511273624799
25383,0.2395404540907135
25384,0.23674574905461343
25385,0.020400747415665207
25386,0.18338497556044775
25387,0.02093423278157897
25388,0.07945953149822937
25389,0.03481238599085901
25390,0.05995390143870882
25391,0.016699200783926536
25392,0.01996969865579852
25393,0.048250668811010186
25394,0.0441009374268609
25395,0.05713453540087816
25396,0.04055405798787544
25397,0.0422878412761602
25398,0.03551538521276687
25399,0.11797895155292538
25400,0.05099029070970529
25401,0.04140460160217961
25402,0.030547542801485465
25403,0.11320197793941653
25404,0.2094399396104331
25405,0.011402912909151408
25406,0.022694875267465227
25407,0.2511188818346951
25408,0.03358704366150875
25409,0.3743216906307608
25410,0.053929919223941636
25411,0.25131383369211036
25412,0.07602910822218059
25413,0.02869792755858616
25414,0.012816526223786488
25415,0.07772564348532614
25416,0.019218537945995984
25417,0.2582446231541444
25418,0.6606662426617264
25419,0.11899867004569639
25420,0.018844169975725966
25421,0.1204048487839971
25422,0.042338444775555664
25423,0.02140422141591962
25424,0.04490791826580804
25425,0.03069681144027059
25426,0.02363765356942383
25427,0.029753102670833264
25428,0.18276275927836957
25429,0.35676761460713424
25430,0.46880612772498537
25431,0.418684673790105
25432,0.0293921071502493
25433,0.06762464942325841
25434,0.10860743138855591
25435,0.125596504496134
25436,0.009702873765244159
25437,0.07110972361744104
25438,0.04715514031463633
25439,0.07068857979200786
25440,0.05007884967888755
25441,0.03403843964064656
25442,0.39317555811140087
25443,0.09188599612784751
25444,0.23441939578579096
25445,0.42403061497296035
25446,0.09627349736932439
25447,0.01584887133165707
25448,0.40860653776683586
25449,0.059844062492452985
25450,0.343334145317762
25451,0.06836236471292985
25452,0.03624911910394332
25453,0.047365962092071945
25454,0.06788989026615569
25455,0.0645025205025835
25456,0.0834305144446812
25457,0.03304619394823719
25458,0.021196234432051896
25459,0.05500676840745872
25460,0.27273265685059184
25461,0.034147955329005636
25462,0.039279452958024666
25463,0.054764003967461054
25464,0.0952727798699127
25465,0.09417927292543304
25466,0.029356171404114385
25467,0.020020238546846543
25468,0.033214046058049035
25469,0.049845462851427574
25470,0.11606353341143136
25471,0.12803004989364783
25472,0.04029655896622718
25473,0.014010526929173225
25474,0.013758808590334605
25475,0.4009164641277213
25476,0.08443298451495093
25477,0.05518059238658958
25478,0.25903192565045347
25479,0.3052209803993135
25480,0.09379779925414969
25481,0.0385058086994234
25482,0.016148307224199764
25483,0.027492739483591287
25484,0.030294961055665447
25485,0.06550711122188166
25486,0.08764405089526664
25487,0.23595418687009967
25488,0.41548458776471053
25489,0.01631622758524948
25490,0.22778948756132048
25491,0.0362700954681159
25492,0.026217329792635115
25493,0.025737526055022386
25494,0.030439798154692194
25495,0.2574706486686082
25496,0.023148703280122602
25497,0.04945127803436699
25498,0.011869356371837333
25499,0.03255923583220931
25500,0.033906603328579456
25501,0.03594777500415698
25502,0.09783261570376456
25503,0.3247565293136969
25504,0.08181813879418888
25505,0.07763257331923831
25506,0.022191921855061483
25507,0.03235938660848508
25508,0.061018576416313586
25509,0.05839338511712898
25510,0.02695408618820779
25511,0.10265179563206694
25512,0.150550193848112
25513,0.08581943265363996
25514,0.15596571699494471
25515,0.07562374042728663
25516,0.026789334079685492
25517,0.03242682473897759
25518,0.02419453039683742
25519,0.03151100642553513
25520,0.012372695646354268
25521,0.09108773184747869
25522,0.05427826563224448
25523,0.2785680432374739
25524,0.029174539116686733
25525,0.05444500385703163
25526,0.04044511742141894
25527,0.02709138731540213
25528,0.018789875395346378
25529,0.02561996646863866
25530,0.04573359166163096
25531,0.037014819724170686
25532,0.07379632562831294
25533,0.2641668559049678
25534,0.37883495243054055
25535,0.04490602428591605
25536,0.04326982001276465
25537,0.08268581439905703
25538,0.061485688356019634
25539,0.015577943044829196
25540,0.05288541044067596
25541,0.01889996978313048
25542,0.03373388999177584
25543,0.25210835490331573
25544,0.03261713406512876
25545,0.019663052493233767
25546,0.03247572113314902
25547,0.014435986900156215
25548,0.15779937050913173
25549,0.07758817318229222
25550,0.3170280896269124
25551,0.3200757769086483
25552,0.3191335934288265
25553,0.0795358515838285
25554,0.05844296724229148
25555,0.023446517160104798
25556,0.055420315350167684
25557,0.046847767450539805
25558,0.11406493614326499
25559,0.04908050043061089
25560,0.5497353115576341
25561,0.12240842729966084
25562,0.13516931942250363
25563,0.06146363996645608
25564,0.04626303166839518
25565,0.015936189056516982
25566,0.035713847609992744
25567,0.022986697442716284
25568,0.02446383679776119
25569,0.07055291755343251
25570,0.058365060879714575
25571,0.09727525171639366
25572,0.07114233023279934
25573,0.11612950865663835
25574,0.32677239062652536
25575,0.387725376076839
25576,0.08455597186831035
25577,0.03950172134980807
25578,0.0808129549273837
25579,0.01768341219856781
25580,0.036459177616055174
25581,0.061437625420797747
25582,0.060174062841069936
25583,0.1357644068346868
25584,0.06120872610547602
25585,0.11249114758014182
25586,0.0460508120567928
25587,0.06800753031485218
25588,0.02744150664744904
25589,0.2299049551049789
25590,0.0111870212186077
25591,0.023757443371184173
25592,0.05371784158906842
25593,0.023522703025964625
25594,0.013913227991466168
25595,0.02227028921811829
25596,0.040746337839351186
25597,0.06693344413784004
25598,0.08436556021435072
25599,0.11688916171865149
25600,0.11394646663202723
25601,0.3658311923521639
25602,0.2233089563306463
25603,0.2386318856345739
25604,0.013292134112149983
25605,0.09817866032190309
25606,0.052192470553241346
25607,0.046018569804246345
25608,0.10180638944092268
25609,0.04403671705474262
25610,0.0410479452814422
25611,0.04872306285117757
25612,0.07536482834220022
25613,0.031238540787324895
25614,0.05540869445310821
25615,0.023120457694781632
25616,0.0891210075119658
25617,0.01621752058145986
25618,0.033438841392595106
25619,0.106301208054591
25620,0.07949387429849734
25621,0.23013135530027418
25622,0.41367089624220377
25623,0.13009335602693556
25624,0.22637919631867967
25625,0.07432332135403252
25626,0.0769920429124523
25627,0.08098993254704408
25628,0.07596069858689537
25629,0.06272131945990417
25630,0.02656383402162604
25631,0.2001813536210922
25632,0.08098553562265978
25633,0.08173008565903088
25634,0.05339278641303607
25635,0.07605426475861742
25636,0.020158800560111125
25637,0.021936022292776653
25638,0.05379394031755079
25639,0.2962849187236286
25640,0.06907130743934042
25641,0.0442265952773359
25642,0.12172596264235014
25643,0.6918817293892181
25644,0.10990982935223287
25645,0.02379327424124305
25646,0.30851725789518186
25647,0.07210257638416238
25648,0.2590897273341324
25649,0.2831956348977592
25650,0.07641169934199096
25651,0.015093322099827892
25652,0.05745044725200675
25653,0.10580016624221841
25654,0.16505348195168631
25655,0.05118375876614155
25656,0.23977839951986488
25657,0.08341753201119406
25658,0.08029929021414023
25659,0.01135888666093119
25660,0.019264126434312454
25661,0.0585481798973944
25662,0.08604817533908837
25663,0.017950412839959018
25664,0.14681588512987984
25665,0.16452201210400894
25666,0.25037686738313464
25667,0.09916219577411327
25668,0.03805372138178671
25669,0.11684886868551653
25670,0.18114948097079864
25671,0.271534184746668
25672,0.06567352945609753
25673,0.056839317051701435
25674,0.03584597832958324
25675,0.16860372508575966
25676,0.5977192328401959
25677,0.03263773283498394
25678,0.09973260352735033
25679,0.381253265891627
25680,0.16836732263590037
25681,0.0273274834943314
25682,0.01097032079556099
25683,0.040532604088809265
25684,0.06784785663551762
25685,0.3559237840320162
25686,0.35452205301537043
25687,0.012844305309916367
25688,0.19338826033439574
25689,0.11743898980294792
25690,0.2596377131620976
25691,0.16005085622226783
25692,0.1377686639309269
25693,0.17771230094124066
25694,0.3764022101397636
25695,0.09363431650867146
25696,0.05224593571746071
25697,0.0788190855277452
25698,0.06132081552543564
25699,0.26669024762333293
25700,0.9351808455946282
25701,0.07740483630728845
25702,0.3954861784177438
25703,0.05876741992430319
25704,0.28202473793528227
25705,0.05594744864686062
25706,0.08596258811340718
25707,0.0275203594325499
25708,0.04281030061789386
25709,0.008043683188461524
25710,0.47099694970953776
25711,0.17726547473254128
25712,0.10952185427290495
25713,0.2690025496283734
25714,0.153106248887078
25715,0.256975290538533
25716,0.3869690639970493
25717,0.3883530257884171
25718,0.033061834223879816
25719,0.258862152837545
25720,0.22084204508876099
25721,0.12407516342153853
25722,0.9422973499220849
25723,0.4076130723857615
25724,0.416180544904417
25725,0.011886468313727328
25726,0.022314339882954136
25727,0.11957466148341682
25728,0.06168371480968923
25729,0.027216289249313
25730,0.02363587020851983
25731,0.010589041820420786
25732,0.012751271924727133
25733,0.06225127423840669
25734,0.015528482897842824
25735,0.008405599580241617
25736,0.016194432670055346
25737,0.034656269906901356
25738,0.1696622816020279
25739,0.12107122922259322
25740,0.1147826442238889
25741,0.1307524936783794
25742,0.1853037892623897
25743,0.33506190354768084
25744,0.2220929283520237
25745,0.02871784161371456
25746,0.09668348476111283
25747,0.26518351805360985
25748,0.017324743186854633
25749,0.07860397982275892
25750,0.9412666943682497
25751,0.9632015722868741
25752,0.6759871959500914
25753,0.030214356705050915
25754,0.022490071796725786
25755,0.08365093915227648
25756,0.4011186510269147
25757,0.08468073410372756
25758,0.02330768795467364
25759,0.04825366805141676
25760,0.010784135506441828
25761,0.009886737790720537
25762,0.01408840355623828
25763,0.06063815640687356
25764,0.07318274100351986
25765,0.07844613217638129
25766,0.030466450287557234
25767,0.4036091043810619
25768,0.023458986408680244
25769,0.052316082462328065
25770,0.12423177287591569
25771,0.10714028743947054
25772,0.0616898583533778
25773,0.061199544121479474
25774,0.2413995794057854
25775,0.3034296409851407
25776,0.11725579181111291
25777,0.10621568193382142
25778,0.09954141633277963
25779,0.9452070469809112
